id,NObeyesdad
31106.0,Insufficient_Weight
31107.0,Obesity_Type_III
31108.0,Obesity_Type_III
31109.0,Obesity_Type_III
31110.0,Normal_Weight
31111.0,Overweight_Level_II
31112.0,Obesity_Type_III
31113.0,Obesity_Type_II
31114.0,Normal_Weight
31115.0,Normal_Weight
31116.0,Normal_Weight
31117.0,Overweight_Level_II
31118.0,Overweight_Level_II
31119.0,Insufficient_Weight
31120.0,Insufficient_Weight
31121.0,Normal_Weight
31122.0,Insufficient_Weight
31123.0,Insufficient_Weight
31124.0,Obesity_Type_III
31125.0,Obesity_Type_III
31126.0,Normal_Weight
31127.0,Insufficient_Weight
31128.0,Overweight_Level_I
31129.0,Obesity_Type_III
31130.0,Obesity_Type_III
31131.0,Obesity_Type_III
31132.0,Obesity_Type_I
31133.0,Normal_Weight
31134.0,Obesity_Type_III
31135.0,Obesity_Type_III
31136.0,Overweight_Level_II
31137.0,Overweight_Level_I
31138.0,Obesity_Type_I
31139.0,Overweight_Level_I
31140.0,Normal_Weight
31141.0,Insufficient_Weight
31142.0,Overweight_Level_I
31143.0,Normal_Weight
31144.0,Insufficient_Weight
31145.0,Obesity_Type_II
31146.0,Obesity_Type_II
31147.0,Normal_Weight
31148.0,Overweight_Level_I
31149.0,Obesity_Type_III
31150.0,Insufficient_Weight
31151.0,Obesity_Type_III
31152.0,Obesity_Type_III
31153.0,Obesity_Type_I
31154.0,Obesity_Type_I
31155.0,Obesity_Type_I
31156.0,Normal_Weight
31157.0,Overweight_Level_II
31158.0,Normal_Weight
31159.0,Overweight_Level_II
31160.0,Obesity_Type_I
31161.0,Overweight_Level_I
31162.0,Obesity_Type_III
31163.0,Insufficient_Weight
31164.0,Obesity_Type_II
31165.0,Normal_Weight
31166.0,Normal_Weight
31167.0,Insufficient_Weight
31168.0,Insufficient_Weight
31169.0,Overweight_Level_II
31170.0,Obesity_Type_I
31171.0,Obesity_Type_III
31172.0,Obesity_Type_I
31173.0,Obesity_Type_II
31174.0,Obesity_Type_I
31175.0,Overweight_Level_II
31176.0,Overweight_Level_I
31177.0,Obesity_Type_I
31178.0,Overweight_Level_II
31179.0,Overweight_Level_I
31180.0,Insufficient_Weight
31181.0,Obesity_Type_II
31182.0,Obesity_Type_II
31183.0,Insufficient_Weight
31184.0,Overweight_Level_I
31185.0,Overweight_Level_I
31186.0,Overweight_Level_II
31187.0,Obesity_Type_III
31188.0,Insufficient_Weight
31189.0,Obesity_Type_I
31190.0,Obesity_Type_III
31191.0,Overweight_Level_II
31192.0,Obesity_Type_II
31193.0,Obesity_Type_I
31194.0,Normal_Weight
31195.0,Obesity_Type_I
31196.0,Overweight_Level_II
31197.0,Obesity_Type_III
31198.0,Normal_Weight
31199.0,Obesity_Type_III
31200.0,Obesity_Type_II
31201.0,Obesity_Type_III
31202.0,Overweight_Level_I
31203.0,Normal_Weight
31204.0,Obesity_Type_I
31205.0,Obesity_Type_III
31206.0,Obesity_Type_I
31207.0,Overweight_Level_I
31208.0,Normal_Weight
31209.0,Obesity_Type_III
31210.0,Normal_Weight
31211.0,Obesity_Type_I
31212.0,Overweight_Level_II
31213.0,Overweight_Level_II
31214.0,Obesity_Type_II
31215.0,Obesity_Type_III
31216.0,Overweight_Level_II
31217.0,Obesity_Type_I
31218.0,Overweight_Level_II
31219.0,Overweight_Level_II
31220.0,Normal_Weight
31221.0,Obesity_Type_II
31222.0,Obesity_Type_III
31223.0,Normal_Weight
31224.0,Obesity_Type_II
31225.0,Overweight_Level_I
31226.0,Obesity_Type_I
31227.0,Overweight_Level_I
31228.0,Normal_Weight
31229.0,Obesity_Type_III
31230.0,Obesity_Type_II
31231.0,Normal_Weight
31232.0,Obesity_Type_III
31233.0,Obesity_Type_III
31234.0,Overweight_Level_I
31235.0,Obesity_Type_II
31236.0,Insufficient_Weight
31237.0,Obesity_Type_III
31238.0,Obesity_Type_II
31239.0,Obesity_Type_II
31240.0,Obesity_Type_II
31241.0,Obesity_Type_II
31242.0,Overweight_Level_II
31243.0,Normal_Weight
31244.0,Normal_Weight
31245.0,Obesity_Type_II
31246.0,Normal_Weight
31247.0,Insufficient_Weight
31248.0,Obesity_Type_I
31249.0,Obesity_Type_III
31250.0,Overweight_Level_II
31251.0,Insufficient_Weight
31252.0,Normal_Weight
31253.0,Normal_Weight
31254.0,Insufficient_Weight
31255.0,Overweight_Level_I
31256.0,Obesity_Type_III
31257.0,Overweight_Level_II
31258.0,Overweight_Level_II
31259.0,Insufficient_Weight
31260.0,Obesity_Type_I
31261.0,Insufficient_Weight
31262.0,Obesity_Type_III
31263.0,Obesity_Type_I
31264.0,Overweight_Level_I
31265.0,Insufficient_Weight
31266.0,Obesity_Type_III
31267.0,Normal_Weight
31268.0,Obesity_Type_II
31269.0,Obesity_Type_III
31270.0,Obesity_Type_II
31271.0,Overweight_Level_I
31272.0,Obesity_Type_II
31273.0,Obesity_Type_I
31274.0,Obesity_Type_III
31275.0,Overweight_Level_II
31276.0,Overweight_Level_I
31277.0,Obesity_Type_III
31278.0,Obesity_Type_II
31279.0,Obesity_Type_II
31280.0,Overweight_Level_II
31281.0,Obesity_Type_III
31282.0,Normal_Weight
31283.0,Overweight_Level_I
31284.0,Obesity_Type_I
31285.0,Obesity_Type_I
31286.0,Obesity_Type_II
31287.0,Obesity_Type_III
31288.0,Overweight_Level_I
31289.0,Overweight_Level_I
31290.0,Obesity_Type_III
31291.0,Obesity_Type_II
31292.0,Obesity_Type_III
31293.0,Overweight_Level_I
31294.0,Normal_Weight
31295.0,Overweight_Level_I
31296.0,Obesity_Type_III
31297.0,Obesity_Type_III
31298.0,Insufficient_Weight
31299.0,Obesity_Type_I
31300.0,Obesity_Type_II
31301.0,Overweight_Level_II
31302.0,Overweight_Level_II
31303.0,Overweight_Level_II
31304.0,Obesity_Type_I
31305.0,Obesity_Type_III
31306.0,Insufficient_Weight
31307.0,Overweight_Level_II
31308.0,Obesity_Type_II
31309.0,Overweight_Level_II
31310.0,Obesity_Type_II
31311.0,Overweight_Level_I
31312.0,Obesity_Type_I
31313.0,Normal_Weight
31314.0,Overweight_Level_I
31315.0,Overweight_Level_II
31316.0,Overweight_Level_II
31317.0,Obesity_Type_II
31318.0,Insufficient_Weight
31319.0,Obesity_Type_II
31320.0,Insufficient_Weight
31321.0,Insufficient_Weight
31322.0,Obesity_Type_I
31323.0,Insufficient_Weight
31324.0,Overweight_Level_I
31325.0,Overweight_Level_I
31326.0,Obesity_Type_I
31327.0,Obesity_Type_III
31328.0,Insufficient_Weight
31329.0,Obesity_Type_I
31330.0,Insufficient_Weight
31331.0,Obesity_Type_III
31332.0,Obesity_Type_I
31333.0,Obesity_Type_I
31334.0,Insufficient_Weight
31335.0,Overweight_Level_I
31336.0,Obesity_Type_II
31337.0,Insufficient_Weight
31338.0,Normal_Weight
31339.0,Obesity_Type_I
31340.0,Obesity_Type_III
31341.0,Insufficient_Weight
31342.0,Obesity_Type_II
31343.0,Obesity_Type_III
31344.0,Obesity_Type_I
31345.0,Obesity_Type_III
31346.0,Obesity_Type_I
31347.0,Insufficient_Weight
31348.0,Obesity_Type_II
31349.0,Obesity_Type_I
31350.0,Obesity_Type_I
31351.0,Obesity_Type_II
31352.0,Obesity_Type_I
31353.0,Obesity_Type_I
31354.0,Obesity_Type_II
31355.0,Obesity_Type_III
31356.0,Obesity_Type_I
31357.0,Obesity_Type_II
31358.0,Obesity_Type_III
31359.0,Obesity_Type_III
31360.0,Normal_Weight
31361.0,Insufficient_Weight
31362.0,Insufficient_Weight
31363.0,Obesity_Type_III
31364.0,Overweight_Level_II
31365.0,Obesity_Type_III
31366.0,Obesity_Type_II
31367.0,Obesity_Type_II
31368.0,Obesity_Type_II
31369.0,Insufficient_Weight
31370.0,Obesity_Type_II
31371.0,Obesity_Type_III
31372.0,Overweight_Level_II
31373.0,Insufficient_Weight
31374.0,Obesity_Type_II
31375.0,Obesity_Type_III
31376.0,Normal_Weight
31377.0,Obesity_Type_I
31378.0,Overweight_Level_II
31379.0,Obesity_Type_III
31380.0,Obesity_Type_II
31381.0,Obesity_Type_III
31382.0,Obesity_Type_II
31383.0,Obesity_Type_III
31384.0,Overweight_Level_II
31385.0,Obesity_Type_III
31386.0,Obesity_Type_III
31387.0,Obesity_Type_II
31388.0,Obesity_Type_III
31389.0,Obesity_Type_III
31390.0,Obesity_Type_III
31391.0,Overweight_Level_II
31392.0,Overweight_Level_II
31393.0,Obesity_Type_III
31394.0,Overweight_Level_II
31395.0,Normal_Weight
31396.0,Insufficient_Weight
31397.0,Overweight_Level_I
31398.0,Insufficient_Weight
31399.0,Normal_Weight
31400.0,Obesity_Type_I
31401.0,Normal_Weight
31402.0,Obesity_Type_III
31403.0,Insufficient_Weight
31404.0,Normal_Weight
31405.0,Normal_Weight
31406.0,Obesity_Type_I
31407.0,Overweight_Level_I
31408.0,Obesity_Type_II
31409.0,Obesity_Type_II
31410.0,Insufficient_Weight
31411.0,Overweight_Level_I
31412.0,Obesity_Type_II
31413.0,Overweight_Level_II
31414.0,Obesity_Type_III
31415.0,Obesity_Type_II
31416.0,Obesity_Type_III
31417.0,Obesity_Type_II
31418.0,Overweight_Level_II
31419.0,Normal_Weight
31420.0,Overweight_Level_II
31421.0,Obesity_Type_I
31422.0,Obesity_Type_I
31423.0,Normal_Weight
31424.0,Insufficient_Weight
31425.0,Overweight_Level_II
31426.0,Obesity_Type_III
31427.0,Normal_Weight
31428.0,Normal_Weight
31429.0,Obesity_Type_II
31430.0,Overweight_Level_II
31431.0,Overweight_Level_I
31432.0,Obesity_Type_I
31433.0,Obesity_Type_III
31434.0,Obesity_Type_II
31435.0,Normal_Weight
31436.0,Insufficient_Weight
31437.0,Obesity_Type_II
31438.0,Obesity_Type_II
31439.0,Overweight_Level_II
31440.0,Obesity_Type_II
31441.0,Obesity_Type_II
31442.0,Insufficient_Weight
31443.0,Normal_Weight
31444.0,Obesity_Type_III
31445.0,Insufficient_Weight
31446.0,Obesity_Type_I
31447.0,Obesity_Type_I
31448.0,Overweight_Level_I
31449.0,Normal_Weight
31450.0,Obesity_Type_I
31451.0,Obesity_Type_I
31452.0,Obesity_Type_III
31453.0,Overweight_Level_I
31454.0,Normal_Weight
31455.0,Overweight_Level_II
31456.0,Insufficient_Weight
31457.0,Insufficient_Weight
31458.0,Insufficient_Weight
31459.0,Obesity_Type_I
31460.0,Obesity_Type_III
31461.0,Obesity_Type_III
31462.0,Obesity_Type_III
31463.0,Normal_Weight
31464.0,Insufficient_Weight
31465.0,Normal_Weight
31466.0,Normal_Weight
31467.0,Obesity_Type_I
31468.0,Obesity_Type_III
31469.0,Overweight_Level_I
31470.0,Normal_Weight
31471.0,Obesity_Type_III
31472.0,Overweight_Level_II
31473.0,Obesity_Type_III
31474.0,Overweight_Level_II
31475.0,Normal_Weight
31476.0,Insufficient_Weight
31477.0,Obesity_Type_III
31478.0,Normal_Weight
31479.0,Obesity_Type_I
31480.0,Obesity_Type_II
31481.0,Overweight_Level_I
31482.0,Normal_Weight
31483.0,Overweight_Level_I
31484.0,Obesity_Type_III
31485.0,Overweight_Level_II
31486.0,Obesity_Type_III
31487.0,Overweight_Level_I
31488.0,Obesity_Type_II
31489.0,Obesity_Type_III
31490.0,Obesity_Type_III
31491.0,Obesity_Type_III
31492.0,Obesity_Type_I
31493.0,Normal_Weight
31494.0,Overweight_Level_II
31495.0,Obesity_Type_I
31496.0,Normal_Weight
31497.0,Obesity_Type_II
31498.0,Insufficient_Weight
31499.0,Overweight_Level_I
31500.0,Obesity_Type_II
31501.0,Insufficient_Weight
31502.0,Obesity_Type_III
31503.0,Insufficient_Weight
31504.0,Overweight_Level_II
31505.0,Obesity_Type_II
31506.0,Overweight_Level_I
31507.0,Insufficient_Weight
31508.0,Obesity_Type_II
31509.0,Overweight_Level_I
31510.0,Normal_Weight
31511.0,Normal_Weight
31512.0,Obesity_Type_III
31513.0,Obesity_Type_I
31514.0,Overweight_Level_I
31515.0,Overweight_Level_I
31516.0,Obesity_Type_III
31517.0,Obesity_Type_III
31518.0,Obesity_Type_II
31519.0,Overweight_Level_II
31520.0,Normal_Weight
31521.0,Insufficient_Weight
31522.0,Overweight_Level_II
31523.0,Overweight_Level_I
31524.0,Insufficient_Weight
31525.0,Obesity_Type_III
31526.0,Overweight_Level_I
31527.0,Insufficient_Weight
31528.0,Normal_Weight
31529.0,Normal_Weight
31530.0,Obesity_Type_III
31531.0,Obesity_Type_II
31532.0,Obesity_Type_III
31533.0,Obesity_Type_III
31534.0,Normal_Weight
31535.0,Obesity_Type_II
31536.0,Overweight_Level_II
31537.0,Obesity_Type_II
31538.0,Obesity_Type_II
31539.0,Obesity_Type_II
31540.0,Obesity_Type_I
31541.0,Obesity_Type_II
31542.0,Obesity_Type_I
31543.0,Insufficient_Weight
31544.0,Overweight_Level_II
31545.0,Obesity_Type_III
31546.0,Normal_Weight
31547.0,Obesity_Type_III
31548.0,Obesity_Type_III
31549.0,Overweight_Level_I
31550.0,Obesity_Type_II
31551.0,Overweight_Level_II
31552.0,Obesity_Type_I
31553.0,Obesity_Type_II
31554.0,Obesity_Type_I
31555.0,Normal_Weight
31556.0,Insufficient_Weight
31557.0,Obesity_Type_III
31558.0,Insufficient_Weight
31559.0,Obesity_Type_II
31560.0,Obesity_Type_I
31561.0,Obesity_Type_II
31562.0,Obesity_Type_II
31563.0,Obesity_Type_III
31564.0,Obesity_Type_III
31565.0,Overweight_Level_II
31566.0,Insufficient_Weight
31567.0,Obesity_Type_II
31568.0,Insufficient_Weight
31569.0,Obesity_Type_III
31570.0,Overweight_Level_I
31571.0,Obesity_Type_III
31572.0,Insufficient_Weight
31573.0,Overweight_Level_I
31574.0,Obesity_Type_II
31575.0,Obesity_Type_I
31576.0,Insufficient_Weight
31577.0,Obesity_Type_I
31578.0,Obesity_Type_I
31579.0,Overweight_Level_I
31580.0,Obesity_Type_I
31581.0,Overweight_Level_II
31582.0,Overweight_Level_I
31583.0,Obesity_Type_III
31584.0,Obesity_Type_II
31585.0,Obesity_Type_II
31586.0,Insufficient_Weight
31587.0,Obesity_Type_II
31588.0,Obesity_Type_II
31589.0,Overweight_Level_I
31590.0,Insufficient_Weight
31591.0,Obesity_Type_II
31592.0,Obesity_Type_II
31593.0,Obesity_Type_II
31594.0,Obesity_Type_III
31595.0,Obesity_Type_II
31596.0,Overweight_Level_II
31597.0,Obesity_Type_I
31598.0,Overweight_Level_II
31599.0,Obesity_Type_III
31600.0,Obesity_Type_III
31601.0,Overweight_Level_II
31602.0,Obesity_Type_III
31603.0,Obesity_Type_I
31604.0,Normal_Weight
31605.0,Obesity_Type_II
31606.0,Obesity_Type_II
31607.0,Obesity_Type_I
31608.0,Obesity_Type_III
31609.0,Obesity_Type_II
31610.0,Normal_Weight
31611.0,Obesity_Type_III
31612.0,Normal_Weight
31613.0,Obesity_Type_II
31614.0,Obesity_Type_II
31615.0,Obesity_Type_III
31616.0,Insufficient_Weight
31617.0,Obesity_Type_II
31618.0,Obesity_Type_III
31619.0,Normal_Weight
31620.0,Insufficient_Weight
31621.0,Obesity_Type_I
31622.0,Obesity_Type_II
31623.0,Normal_Weight
31624.0,Obesity_Type_II
31625.0,Insufficient_Weight
31626.0,Overweight_Level_I
31627.0,Obesity_Type_I
31628.0,Normal_Weight
31629.0,Normal_Weight
31630.0,Overweight_Level_II
31631.0,Normal_Weight
31632.0,Obesity_Type_II
31633.0,Insufficient_Weight
31634.0,Normal_Weight
31635.0,Overweight_Level_II
31636.0,Obesity_Type_II
31637.0,Overweight_Level_I
31638.0,Insufficient_Weight
31639.0,Overweight_Level_I
31640.0,Normal_Weight
31641.0,Obesity_Type_I
31642.0,Insufficient_Weight
31643.0,Normal_Weight
31644.0,Normal_Weight
31645.0,Obesity_Type_II
31646.0,Obesity_Type_I
31647.0,Obesity_Type_I
31648.0,Obesity_Type_II
31649.0,Obesity_Type_I
31650.0,Obesity_Type_III
31651.0,Obesity_Type_III
31652.0,Obesity_Type_I
31653.0,Normal_Weight
31654.0,Overweight_Level_II
31655.0,Obesity_Type_I
31656.0,Obesity_Type_III
31657.0,Obesity_Type_II
31658.0,Normal_Weight
31659.0,Normal_Weight
31660.0,Normal_Weight
31661.0,Obesity_Type_III
31662.0,Normal_Weight
31663.0,Obesity_Type_II
31664.0,Obesity_Type_I
31665.0,Obesity_Type_I
31666.0,Obesity_Type_II
31667.0,Obesity_Type_II
31668.0,Overweight_Level_II
31669.0,Insufficient_Weight
31670.0,Obesity_Type_III
31671.0,Obesity_Type_I
31672.0,Normal_Weight
31673.0,Obesity_Type_I
31674.0,Overweight_Level_II
31675.0,Obesity_Type_I
31676.0,Overweight_Level_II
31677.0,Obesity_Type_III
31678.0,Overweight_Level_II
31679.0,Overweight_Level_I
31680.0,Normal_Weight
31681.0,Overweight_Level_II
31682.0,Insufficient_Weight
31683.0,Overweight_Level_I
31684.0,Obesity_Type_II
31685.0,Obesity_Type_III
31686.0,Overweight_Level_I
31687.0,Obesity_Type_III
31688.0,Obesity_Type_III
31689.0,Overweight_Level_I
31690.0,Insufficient_Weight
31691.0,Obesity_Type_I
31692.0,Normal_Weight
31693.0,Obesity_Type_III
31694.0,Obesity_Type_III
31695.0,Normal_Weight
31696.0,Overweight_Level_I
31697.0,Overweight_Level_I
31698.0,Overweight_Level_II
31699.0,Overweight_Level_II
31700.0,Obesity_Type_I
31701.0,Overweight_Level_II
31702.0,Obesity_Type_II
31703.0,Normal_Weight
31704.0,Normal_Weight
31705.0,Overweight_Level_II
31706.0,Obesity_Type_II
31707.0,Normal_Weight
31708.0,Overweight_Level_II
31709.0,Obesity_Type_II
31710.0,Insufficient_Weight
31711.0,Insufficient_Weight
31712.0,Overweight_Level_I
31713.0,Normal_Weight
31714.0,Overweight_Level_II
31715.0,Obesity_Type_I
31716.0,Obesity_Type_III
31717.0,Obesity_Type_II
31718.0,Obesity_Type_II
31719.0,Overweight_Level_II
31720.0,Overweight_Level_I
31721.0,Obesity_Type_II
31722.0,Obesity_Type_II
31723.0,Obesity_Type_II
31724.0,Insufficient_Weight
31725.0,Overweight_Level_II
31726.0,Overweight_Level_II
31727.0,Overweight_Level_II
31728.0,Normal_Weight
31729.0,Obesity_Type_III
31730.0,Normal_Weight
31731.0,Overweight_Level_II
31732.0,Overweight_Level_I
31733.0,Overweight_Level_II
31734.0,Overweight_Level_I
31735.0,Insufficient_Weight
31736.0,Obesity_Type_II
31737.0,Overweight_Level_I
31738.0,Obesity_Type_III
31739.0,Overweight_Level_I
31740.0,Obesity_Type_I
31741.0,Obesity_Type_II
31742.0,Obesity_Type_II
31743.0,Normal_Weight
31744.0,Obesity_Type_III
31745.0,Obesity_Type_I
31746.0,Obesity_Type_III
31747.0,Normal_Weight
31748.0,Obesity_Type_I
31749.0,Obesity_Type_II
31750.0,Obesity_Type_II
31751.0,Obesity_Type_I
31752.0,Obesity_Type_II
31753.0,Obesity_Type_II
31754.0,Obesity_Type_I
31755.0,Insufficient_Weight
31756.0,Obesity_Type_III
31757.0,Obesity_Type_III
31758.0,Overweight_Level_I
31759.0,Insufficient_Weight
31760.0,Insufficient_Weight
31761.0,Obesity_Type_III
31762.0,Obesity_Type_III
31763.0,Obesity_Type_III
31764.0,Overweight_Level_I
31765.0,Overweight_Level_II
31766.0,Normal_Weight
31767.0,Obesity_Type_I
31768.0,Overweight_Level_II
31769.0,Obesity_Type_II
31770.0,Obesity_Type_II
31771.0,Overweight_Level_II
31772.0,Normal_Weight
31773.0,Obesity_Type_III
31774.0,Insufficient_Weight
31775.0,Obesity_Type_II
31776.0,Normal_Weight
31777.0,Obesity_Type_II
31778.0,Insufficient_Weight
31779.0,Obesity_Type_I
31780.0,Obesity_Type_II
31781.0,Obesity_Type_III
31782.0,Obesity_Type_II
31783.0,Obesity_Type_II
31784.0,Overweight_Level_II
31785.0,Obesity_Type_II
31786.0,Obesity_Type_II
31787.0,Obesity_Type_I
31788.0,Insufficient_Weight
31789.0,Obesity_Type_I
31790.0,Overweight_Level_II
31791.0,Overweight_Level_I
31792.0,Obesity_Type_III
31793.0,Normal_Weight
31794.0,Overweight_Level_I
31795.0,Overweight_Level_I
31796.0,Obesity_Type_III
31797.0,Obesity_Type_III
31798.0,Obesity_Type_I
31799.0,Obesity_Type_III
31800.0,Obesity_Type_III
31801.0,Obesity_Type_II
31802.0,Obesity_Type_III
31803.0,Overweight_Level_I
31804.0,Obesity_Type_III
31805.0,Obesity_Type_II
31806.0,Normal_Weight
31807.0,Obesity_Type_III
31808.0,Obesity_Type_II
31809.0,Insufficient_Weight
31810.0,Overweight_Level_I
31811.0,Normal_Weight
31812.0,Overweight_Level_I
31813.0,Obesity_Type_III
31814.0,Overweight_Level_II
31815.0,Normal_Weight
31816.0,Insufficient_Weight
31817.0,Obesity_Type_II
31818.0,Normal_Weight
31819.0,Obesity_Type_III
31820.0,Obesity_Type_I
31821.0,Overweight_Level_I
31822.0,Obesity_Type_III
31823.0,Normal_Weight
31824.0,Obesity_Type_II
31825.0,Obesity_Type_III
31826.0,Overweight_Level_I
31827.0,Obesity_Type_I
31828.0,Obesity_Type_II
31829.0,Obesity_Type_III
31830.0,Overweight_Level_II
31831.0,Overweight_Level_I
31832.0,Obesity_Type_I
31833.0,Insufficient_Weight
31834.0,Normal_Weight
31835.0,Overweight_Level_I
31836.0,Normal_Weight
31837.0,Normal_Weight
31838.0,Obesity_Type_I
31839.0,Normal_Weight
31840.0,Overweight_Level_II
31841.0,Overweight_Level_II
31842.0,Obesity_Type_I
31843.0,Normal_Weight
31844.0,Obesity_Type_I
31845.0,Obesity_Type_III
31846.0,Overweight_Level_I
31847.0,Obesity_Type_III
31848.0,Overweight_Level_II
31849.0,Normal_Weight
31850.0,Obesity_Type_III
31851.0,Normal_Weight
31852.0,Overweight_Level_II
31853.0,Normal_Weight
31854.0,Obesity_Type_II
31855.0,Insufficient_Weight
31856.0,Insufficient_Weight
31857.0,Normal_Weight
31858.0,Obesity_Type_II
31859.0,Normal_Weight
31860.0,Obesity_Type_I
31861.0,Overweight_Level_II
31862.0,Obesity_Type_II
31863.0,Normal_Weight
31864.0,Obesity_Type_III
31865.0,Obesity_Type_II
31866.0,Normal_Weight
31867.0,Insufficient_Weight
31868.0,Obesity_Type_III
31869.0,Normal_Weight
31870.0,Obesity_Type_III
31871.0,Obesity_Type_I
31872.0,Obesity_Type_II
31873.0,Obesity_Type_III
31874.0,Normal_Weight
31875.0,Obesity_Type_II
31876.0,Normal_Weight
31877.0,Obesity_Type_III
31878.0,Obesity_Type_I
31879.0,Normal_Weight
31880.0,Obesity_Type_III
31881.0,Overweight_Level_II
31882.0,Insufficient_Weight
31883.0,Obesity_Type_III
31884.0,Insufficient_Weight
31885.0,Overweight_Level_II
31886.0,Overweight_Level_I
31887.0,Obesity_Type_III
31888.0,Obesity_Type_II
31889.0,Insufficient_Weight
31890.0,Obesity_Type_I
31891.0,Obesity_Type_I
31892.0,Overweight_Level_II
31893.0,Obesity_Type_III
31894.0,Obesity_Type_I
31895.0,Obesity_Type_I
31896.0,Obesity_Type_III
31897.0,Obesity_Type_II
31898.0,Normal_Weight
31899.0,Obesity_Type_II
31900.0,Overweight_Level_II
31901.0,Obesity_Type_III
31902.0,Insufficient_Weight
31903.0,Overweight_Level_I
31904.0,Normal_Weight
31905.0,Overweight_Level_I
31906.0,Overweight_Level_II
31907.0,Overweight_Level_I
31908.0,Obesity_Type_I
31909.0,Overweight_Level_I
31910.0,Overweight_Level_II
31911.0,Normal_Weight
31912.0,Overweight_Level_II
31913.0,Obesity_Type_II
31914.0,Overweight_Level_I
31915.0,Insufficient_Weight
31916.0,Obesity_Type_II
31917.0,Obesity_Type_I
31918.0,Obesity_Type_I
31919.0,Normal_Weight
31920.0,Obesity_Type_I
31921.0,Obesity_Type_III
31922.0,Obesity_Type_I
31923.0,Normal_Weight
31924.0,Obesity_Type_I
31925.0,Insufficient_Weight
31926.0,Obesity_Type_III
31927.0,Normal_Weight
31928.0,Overweight_Level_II
31929.0,Overweight_Level_II
31930.0,Obesity_Type_III
31931.0,Normal_Weight
31932.0,Insufficient_Weight
31933.0,Obesity_Type_I
31934.0,Obesity_Type_II
31935.0,Insufficient_Weight
31936.0,Obesity_Type_III
31937.0,Insufficient_Weight
31938.0,Obesity_Type_I
31939.0,Normal_Weight
31940.0,Obesity_Type_III
31941.0,Normal_Weight
31942.0,Insufficient_Weight
31943.0,Insufficient_Weight
31944.0,Obesity_Type_II
31945.0,Overweight_Level_II
31946.0,Insufficient_Weight
31947.0,Obesity_Type_I
31948.0,Obesity_Type_II
31949.0,Obesity_Type_III
31950.0,Obesity_Type_I
31951.0,Insufficient_Weight
31952.0,Overweight_Level_I
31953.0,Overweight_Level_I
31954.0,Overweight_Level_I
31955.0,Insufficient_Weight
31956.0,Overweight_Level_II
31957.0,Normal_Weight
31958.0,Obesity_Type_II
31959.0,Obesity_Type_I
31960.0,Obesity_Type_II
31961.0,Normal_Weight
31962.0,Obesity_Type_II
31963.0,Obesity_Type_I
31964.0,Obesity_Type_I
31965.0,Normal_Weight
31966.0,Obesity_Type_III
31967.0,Overweight_Level_II
31968.0,Overweight_Level_I
31969.0,Overweight_Level_II
31970.0,Obesity_Type_III
31971.0,Obesity_Type_III
31972.0,Obesity_Type_III
31973.0,Overweight_Level_II
31974.0,Obesity_Type_III
31975.0,Overweight_Level_I
31976.0,Obesity_Type_I
31977.0,Normal_Weight
31978.0,Overweight_Level_I
31979.0,Overweight_Level_II
31980.0,Obesity_Type_III
31981.0,Obesity_Type_III
31982.0,Overweight_Level_II
31983.0,Normal_Weight
31984.0,Normal_Weight
31985.0,Overweight_Level_I
31986.0,Normal_Weight
31987.0,Normal_Weight
31988.0,Insufficient_Weight
31989.0,Obesity_Type_I
31990.0,Obesity_Type_II
31991.0,Obesity_Type_III
31992.0,Obesity_Type_II
31993.0,Obesity_Type_III
31994.0,Overweight_Level_I
31995.0,Insufficient_Weight
31996.0,Obesity_Type_II
31997.0,Overweight_Level_I
31998.0,Normal_Weight
31999.0,Overweight_Level_II
32000.0,Overweight_Level_I
32001.0,Obesity_Type_I
32002.0,Obesity_Type_III
32003.0,Insufficient_Weight
32004.0,Obesity_Type_I
32005.0,Obesity_Type_I
32006.0,Obesity_Type_II
32007.0,Obesity_Type_I
32008.0,Obesity_Type_I
32009.0,Obesity_Type_I
32010.0,Insufficient_Weight
32011.0,Normal_Weight
32012.0,Overweight_Level_I
32013.0,Overweight_Level_I
32014.0,Obesity_Type_I
32015.0,Obesity_Type_III
32016.0,Normal_Weight
32017.0,Obesity_Type_II
32018.0,Insufficient_Weight
32019.0,Overweight_Level_I
32020.0,Obesity_Type_III
32021.0,Obesity_Type_I
32022.0,Obesity_Type_III
32023.0,Obesity_Type_II
32024.0,Obesity_Type_II
32025.0,Obesity_Type_II
32026.0,Obesity_Type_I
32027.0,Overweight_Level_II
32028.0,Overweight_Level_I
32029.0,Normal_Weight
32030.0,Obesity_Type_II
32031.0,Overweight_Level_I
32032.0,Overweight_Level_II
32033.0,Obesity_Type_III
32034.0,Obesity_Type_III
32035.0,Obesity_Type_II
32036.0,Obesity_Type_II
32037.0,Obesity_Type_III
32038.0,Obesity_Type_I
32039.0,Overweight_Level_I
32040.0,Obesity_Type_I
32041.0,Obesity_Type_I
32042.0,Overweight_Level_I
32043.0,Normal_Weight
32044.0,Obesity_Type_II
32045.0,Obesity_Type_III
32046.0,Normal_Weight
32047.0,Normal_Weight
32048.0,Overweight_Level_II
32049.0,Obesity_Type_III
32050.0,Obesity_Type_I
32051.0,Overweight_Level_I
32052.0,Obesity_Type_II
32053.0,Insufficient_Weight
32054.0,Overweight_Level_II
32055.0,Overweight_Level_I
32056.0,Normal_Weight
